id,word,x,y,t
f00000,soloist,216.1,305.3,0
f00000,soloist,218.8,305.3,17
f00000,soloist,220.1,304.8,26
f00000,soloist,221.7,304.2,36
f00000,soloist,227.6,301.6,55
f00000,soloist,283.9,272.4,71
f00000,soloist,356.6,237.9,87
f00000,soloist,429.3,212.2,103
f00000,soloist,512.9,192.4,120
f00000,soloist,600.1,174.1,137
f00000,soloist,674.6,156.3,156
f00000,soloist,733.6,138.0,171
f00000,soloist,780.5,121.8,188
f00000,soloist,814.8,108.2,204
f00000,soloist,845.7,103.0,220
f00000,soloist,872.8,96.2,237
f00000,soloist,890.7,97.8,254
f00000,soloist,900.9,101.9,270
f00000,soloist,913.3,122.9,287
f00000,soloist,927.5,170.9,304
f00000,soloist,935.2,216.4,321
f00000,soloist,935.0,257.7,337
f00000,soloist,936.6,285.4,354
f00000,soloist,934.7,306.9,371
f00000,soloist,932.6,315.2,388
f00000,soloist,932.0,316.8,404
f00000,soloist,931.8,316.3,421
f00000,soloist,931.2,308.4,438
f00000,soloist,935.2,289.6,455
f00000,soloist,944.6,254.6,471
f00000,soloist,958.8,204.4,488
f00000,soloist,957.2,166.2,505
f00000,soloist,947.3,136.4,521
f00000,soloist,933.9,118.2,539
f00000,soloist,929.1,107.7,556
f00000,soloist,926.1,103.5,572
f00000,soloist,925.1,101.4,588
f00000,soloist,922.6,99.3,605
f00000,soloist,921.0,98.3,622
f00000,soloist,916.2,98.3,638
f00000,soloist,907.1,99.9,655
f00000,soloist,886.4,100.9,672
f00000,soloist,839.8,105.6,689
f00000,soloist,758.3,116.1,705
f00000,soloist,671.4,133.8,722
f00000,soloist,565.2,153.7,740
f00000,soloist,358.7,209.6,772
f00000,soloist,300.8,226.4,788
f00000,soloist,253.4,242.0,805
f00000,soloist,220.9,258.2,822
f00000,soloist,201.6,271.3,838
f00000,soloist,193.6,281.2,855
f00000,soloist,187.9,288.0,872
f00000,soloist,183.4,293.3,889
f00000,soloist,181.8,297.4,906
f00000,soloist,181.2,300.1,924
f00000,soloist,182.3,301.1,939
f00000,soloist,185.8,300.6,955
f00000,soloist,192.2,296.4,974
f00000,soloist,213.9,282.8,989
f00000,soloist,253.9,258.2,1006
f00000,soloist,302.2,224.8,1023
f00000,soloist,347.5,195.0,1039
f00000,soloist,387.2,160.0,1057
f00000,soloist,412.1,139.6,1073
f00000,soloist,419.6,132.3,1091
f00000,soloist,422.3,128.1,1107
f00000,soloist,421.7,124.4,1123
f00000,soloist,420.1,122.9,1140
f00000,soloist,418.5,120.8,1157
f00000,soloist,417.5,120.2,1173
f00000,soloist,417.7,119.7,1190
f00000,soloist,415.9,119.7,1207
f00000,soloist,415.6,119.2,1223
f00000,soloist,415.0,119.7,1241
f00000,soloist,415.3,120.2,1262
f00000,soloist,415.0,120.2,1279
f00000,soloist,416.7,120.2,1290
f00000,soloist,416.9,119.2,1308
f00000,soloist,416.9,118.2,1324
f00000,soloist,417.5,117.1,1340
f00000,soloist,413.7,117.6,1357
f00000,soloist,400.6,123.9,1374
f00001,top,496.5,84.1,0
f00001,top,522.6,78.5,77
f00001,top,545.8,75.6,84
f00001,top,577.7,75.6,92
f00001,top,612.6,72.8,103
f00001,top,644.5,70.0,109
f00001,top,682.3,67.2,117
f00001,top,720.0,61.5,129
f00001,top,749.0,58.7,135
f00001,top,783.9,55.9,142
f00001,top,812.9,53.1,153
f00001,top,836.1,55.9,159
f00001,top,862.3,55.9,169
f00001,top,882.6,58.7,178
f00001,top,900.0,61.5,185
f00001,top,917.4,67.2,195
f00001,top,937.7,72.8,204
f00001,top,949.4,78.5,209
f00001,top,963.9,84.1,220
f00001,top,975.5,86.9,225
f00001,top,984.2,89.7,235
f00001,top,992.9,92.5,245
f00001,top,1001.6,92.5,252
f00001,top,1007.4,95.4,263
f00001,top,1013.2,95.4,271
f00001,top,1016.1,95.4,278
f00001,top,1019.0,95.4,288
f00002,on,912.2,83.2,0
f00002,on,906.1,100.1,33
f00002,on,903.1,108.5,50
f00002,on,896.9,133.9,67
f00002,on,884.7,164.9,83
f00002,on,869.5,198.7,100
f00002,on,854.2,232.5,117
f00002,on,832.9,266.3,133
f00002,on,808.5,300.1,150
f00002,on,787.1,333.9,167
f00002,on,771.9,367.7,183
f00002,on,762.7,395.9,200
f00002,on,756.6,421.2,217
f00002,on,750.5,435.3,233
f00002,on,744.4,449.4,250
f00002,on,741.4,455.0,267
f00002,on,738.3,460.7,283
f00002,on,732.2,460.7,300
f00002,on,729.2,463.5,300
f00002,on,726.1,463.5,333
f00002,on,723.1,463.5,350
f00002,on,720.0,463.5,367
f00002,on,720.0,463.5,383
f00002,on,720.0,463.5,400
f00003,nor,751.8,388.3,0
f00003,nor,757.1,348.8,47
f00003,nor,770.3,292.5,64
f00003,nor,783.5,224.9,68
f00003,nor,799.4,151.6,80
f00003,nor,810.0,100.9,92
f00003,nor,823.2,8.0,121
f00003,nor,825.9,-20.2,128
f00003,nor,817.9,-48.4,135
f00003,nor,807.4,-73.7,149
f00003,nor,780.9,-93.4,164
f00003,nor,680.3,-104.7,186
f00003,nor,600.9,-85.0,189
f00003,nor,521.5,-65.3,204
f00003,nor,444.7,-37.1,216
f00003,nor,394.4,-17.4,227
f00003,nor,357.4,-3.3,237
f00003,nor,344.1,5.2,256
f00003,nor,338.8,8.0,263
f00003,nor,341.5,16.4,271
f00003,nor,365.3,30.5,278
f00003,nor,402.4,30.5,291
f00003,nor,418.2,30.5,294
f00004,on,935.3,87.7,0
f00004,on,924.7,97.2,55
f00004,on,894.4,127.5,66
f00004,on,861.1,167.3,78
f00004,on,824.7,212.8,88
f00004,on,792.9,260.1,99
f00004,on,768.7,299.9,110
f00004,on,753.5,330.2,122
f00004,on,742.9,354.8,133
f00004,on,733.9,379.5,145
f00004,on,729.3,394.6,156
f00004,on,727.8,407.9,167
f00004,on,727.8,417.3,178
f00004,on,727.8,423.0,190
f00004,on,726.3,428.7,201
f00004,on,724.8,428.7,212
f00004,on,720.2,430.6,223
f00004,on,714.2,430.6,234
f00004,on,700.5,432.5,246
f00004,on,689.9,434.4,257
f00005,is,783.8,112.6,0
f00005,is,782.8,112.6,5
f00005,is,773.7,113.6,13
f00005,is,743.2,115.6,21
f00005,is,694.4,119.6,30
f00005,is,655.8,124.6,38
f00005,is,611.1,133.6,46
f00005,is,565.4,145.7,54
f00005,is,519.7,159.7,63
f00005,is,471.9,174.7,71
f00005,is,423.2,188.7,79
f00005,is,376.4,205.8,87
f00005,is,335.8,220.8,96
f00005,is,301.3,233.8,104
f00005,is,272.8,245.8,112
f00005,is,249.5,254.8,121
f00005,is,233.2,262.8,129
f00005,is,223.0,267.9,137
f00005,is,217.0,270.9,146
f00005,is,214.9,274.9,154
f00006,at,120.9,307.3,0
f00006,at,142.4,301.7,66
f00006,at,174.6,290.4,83
f00006,at,252.5,242.5,100
f00006,at,360.0,180.6,116
f00006,at,486.3,118.6,133
f00006,at,556.1,107.3,150
f00006,at,585.7,98.9,166
f00006,at,569.6,110.1,166
f00006,at,558.8,113.0,183
f00007,from,466.0,334.0,0
f00007,from,462.2,332.5,15
f00007,from,453.9,326.2,32
f00007,from,443.7,316.3,49
f00007,from,418.0,273.9,65
f00007,from,415.9,230.5,82
f00007,from,448.6,181.4,99
f00007,from,517.7,135.9,115
f00007,from,619.1,102.5,132
f00007,from,733.6,91.0,149
f00007,from,826.9,100.4,165
f00007,from,882.7,121.3,182
f00007,from,909.0,156.3,199
f00007,from,914.6,202.8,216
f00007,from,899.8,257.7,232
f00007,from,869.3,319.4,249
f00007,from,830.1,384.7,265
f00007,from,797.1,439.6,282
f00007,from,775.2,477.8,299
f00007,from,762.8,502.9,316
f00007,from,757.7,513.3,332
f00007,from,756.4,516.5,349
f00007,from,756.7,518.0,366
f00007,from,760.4,518.0,382
f00007,from,764.4,515.9,399
f00007,from,765.5,514.4,412
f00008,northern,760.8,413.4,0
f00008,northern,760.8,413.4,11
f00008,northern,760.8,413.4,21
f00008,northern,760.8,413.4,32
f00008,northern,768.9,389.8,43
f00008,northern,782.1,345.8,55
f00008,northern,808.4,286.8,66
f00008,northern,831.7,223.4,77
f00008,northern,852.0,163.3,88
f00008,northern,873.2,124.7,99
f00008,northern,892.5,100.0,111
f00008,northern,902.6,78.5,122
f00008,northern,909.7,68.9,132
f00008,northern,913.8,63.5,144
f00008,northern,915.8,60.3,155
f00008,northern,914.8,56.0,166
f00008,northern,911.7,51.7,177
f00008,northern,903.6,47.4,188
f00008,northern,888.4,44.2,199
f00008,northern,865.1,43.1,210
f00008,northern,844.9,45.3,221
f00008,northern,826.6,48.5,232
f00008,northern,796.3,54.9,243
f00008,northern,776.0,62.4,254
f00008,northern,759.8,66.7,265
f00008,northern,731.4,69.9,276
f00008,northern,709.2,79.6,288
f00008,northern,692.9,81.8,299
f00008,northern,663.6,83.9,310
f00008,northern,645.3,78.5,321
f00008,northern,629.1,68.9,332
f00008,northern,607.9,62.4,343
f00008,northern,585.6,58.1,354
f00008,northern,571.4,56.0,365
f00008,northern,553.2,53.8,376
f00008,northern,537.0,53.8,387
f00008,northern,518.7,52.8,398
f00008,northern,511.6,53.8,410
f00008,northern,506.6,53.8,421
f00008,northern,503.5,53.8,432
f00008,northern,501.5,53.8,443
f00008,northern,500.5,53.8,454
f00008,northern,498.5,54.9,465
f00008,northern,497.5,54.9,476
f00008,northern,496.4,54.9,487
f00008,northern,496.4,54.9,498
f00008,northern,495.4,54.9,509
f00008,northern,494.4,56.0,521
f00008,northern,491.4,56.0,532
f00008,northern,486.3,54.9,542
f00008,northern,481.3,52.8,554
f00008,northern,473.1,49.6,565
f00008,northern,466.1,47.4,576
f00008,northern,454.9,45.3,587
f00008,northern,449.9,44.2,598
f00008,northern,442.8,45.3,609
f00008,northern,437.7,46.3,620
f00008,northern,432.6,47.4,631
f00008,northern,428.6,48.5,642
f00008,northern,420.5,49.6,653
f00008,northern,416.4,49.6,664
f00008,northern,412.4,48.5,676
f00008,northern,409.3,48.5,686
f00008,northern,406.3,48.5,698
f00008,northern,404.3,48.5,709
f00008,northern,403.3,48.5,720
f00008,northern,402.2,48.5,731
f00008,northern,401.2,48.5,746
f00008,northern,401.2,47.4,810
f00008,northern,401.2,46.3,823
f00008,northern,403.3,44.2,834
f00008,northern,408.3,42.0,843
f00008,northern,415.4,39.9,855
f00008,northern,423.5,37.7,866
f00008,northern,430.6,35.6,877
f00008,northern,439.7,34.5,888
f00008,northern,452.9,33.5,899
f00008,northern,464.0,33.5,910
f00008,northern,476.2,33.5,922
f00008,northern,484.3,34.5,932
f00008,northern,490.4,36.7,944
f00008,northern,498.5,39.9,954
f00008,northern,505.6,46.3,966
f00008,northern,513.7,53.8,976
f00008,northern,518.7,60.3,987
f00008,northern,526.8,69.9,999
f00008,northern,533.9,83.9,1010
f00008,northern,540.0,96.8,1021
f00008,northern,544.1,103.2,1032
f00008,northern,550.1,117.2,1043
f00008,northern,558.2,137.6,1055
f00008,northern,563.3,148.3,1065
f00008,northern,574.4,169.8,1077
f00008,northern,582.5,183.7,1088
f00008,northern,589.6,194.5,1099
f00008,northern,594.7,200.9,1110
f00008,northern,602.8,207.3,1121
f00008,northern,610.9,211.6,1132
f00008,northern,612.9,213.8,1143
f00008,northern,616.0,215.9,1154
f00008,northern,619.0,218.1,1165
f00008,northern,622.0,221.3,1177
f00008,northern,625.1,223.4,1187
f00008,northern,628.1,224.5,1198
f00008,northern,629.1,227.7,1209
f00008,northern,631.2,230.9,1221
f00008,northern,632.2,229.9,1232
f00008,northern,631.2,228.8,1243
f00008,northern,630.1,227.7,1254
f00008,northern,625.1,224.5,1264
f00008,northern,608.9,215.9,1275
f00008,northern,592.7,207.3,1287
f00008,northern,575.5,197.7,1298
f00008,northern,558.2,189.1,1309
f00008,northern,529.9,178.4,1321
f00008,northern,513.7,171.9,1331
f00008,northern,495.4,164.4,1342
f00008,northern,471.1,153.7,1353
f00008,northern,438.7,142.9,1365
f00008,northern,424.5,138.6,1377
f00008,northern,399.2,133.3,1387
f00008,northern,376.9,126.8,1399
f00008,northern,363.8,121.5,1410
f00008,northern,347.5,117.2,1420
f00008,northern,331.3,112.9,1431
f00008,northern,315.1,108.6,1443
f00008,northern,305.0,105.4,1453
f00008,northern,297.9,103.2,1464
f00008,northern,292.9,100.0,1475
